Country,Event,Start date,End of crisis management date,"System back to ""normal"" date",Systemic crisis,Accelerator and motivation,Brief desrciption of the identified event,Crisis management policies,External support,Domestic vs imported,Date of the first default / debt restructuring / recapitalization /  (partial) nationalisation / merger / acquisition of a systemic player in financial distress. (bank/other financial corporation/non-financial corporation / sovereign / other).,Currency / BoP / Capital flow,Sovereign,Banking,Significant asset price correction,Transition,Macropru relevant,Macropru relevance explanation
LV,2.0,2008-11,2010-08,2012-03,1,"1) Excessive credit growth and leverage. 2) High reliance on the market funding of one of the largest banks in the country. 3) Exposure concentration - loans to the sectors related to the real estate. 4) Moral hazard and misaligned incentives (""too big too fail""). 5) Unfauvorable external environment (global financial crisis) unfolding the vulnerabilities of the domestic economy and financial sector.","The global financial crisis and increase of risk aversion triggered the vulnerabilities of the Latvian economy and the financial sector. Prior to the crisis, the economic growth was to a large extent driven by the foreign capital inflows which were fuelling excessive credit and real estate sector developments. Along with the unfavourable funding conditions and decrease in value of assets in CIS countries as tensions in international capital markets escalated, speculations on Parex Banka's (second largest bank in terms of assets) financial soundness evolved - it was nationalized in the end of 2008. As foreign capital inflows stalled, Latvian economy had to undergo large cyclical and structural adjustment. The non-performing loans skyrocketed, a massive deleveraging process of the economy began.","Government took over the second largest bank in terms of assets - Parex Banka. State support to Parex Banka comprised of the capital and liquidity injections, additionally state guarantee was provided to roll-over Parex banka’s funding in a form of syndicated loans. Parex Banka was separated into bad and good banks.",1,2,2008-11 The Latvian government took over the country’s second‐largest bank Parex banka.,1.0,0.0,1.0,1.0,0.0,1,n.a.
LV,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including loan guarantees, tax deferrals and wage subsidies. Liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,n.a.
NL,1.0,2008-01,2013-02,2016-09,1,"Mismatches and market illiquidity. Motivation: All vulnerabilities played an important role (except infracstructure resilience). Dutch financial institutions first ran into trouble through funding problems (execssive leverage and maturity mismatch). Funding problems were exacerbated by exposure concentrations (sub-prime, CRE). Dutch banks were too big to fail.","The crisis started in 2008 when Dutch financial institutions experienced severe funding problems. High leverage and a strong dependence on market funding made Dutch banks vulnerable to the shocks that hit global funding markets during that period. The problems were exacerbated by credit exposures, for example on US sub-prime mortgages and commercial real estate. The problems in the Dutch financial sector, in combination with the fall-out from the global financial crisis, led to a deep recession in 2009.","Nationalisation of Fortis ABN AMRO, capital support for banks and insurance companies, funding guarantee scheme, increase of insured amount under DGS, fiscal stimulus in 2009 and 2010, ultra-easy monetary policy.",0,2,2008-09 capital injection in Fortis/ABN AMRO.,0.0,0.0,1.0,1.0,0.0,1,n.a.
NL,2.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including wage payments, credit guarantees and tax deferrals. There was also a release of the CCyB and liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Trigger for release of counter-cyclical capital buffer.
NO,1.0,1988-09,1993-11,1994-05,1,"Excessive credit growth and leverage, misaligned incentives. Motivation: The excessive credit growth occurred after winding up in 1984 of the quantitative regulations of bank lending which had been in place since more or less since the late 1940s. Regarding excessive leverage, during the 1970s and the 1980s bank capital requirements had effectively been softened. As to misaligned incentives, several local branch managers were renumerated according to loan growth.","Excessive loan growth started right after the lifting of the quantitative regulation of bank lending in 1984. After a boom in household consumption, it fell in three consecutive years from 1987 to 1989. This coincided with a sharp decline in residential as well as non-residential real estate prices. In addition, the monetary policy was procyclical with the Norwegian krone pegged to ECU. Hence, higher German interest rate, lower inflation and changed tax rules caused the the after-tax real rate of interest to rise from about zero in 1987 to more than 7 percent in 1992. From 1988 to 1990 several smaller banks failed due to high losses on their loan books. In 1991 two of the three largest banks failed. Severe loan losses at the largest banks continued in 1992.","Crisis management included: Writing down of equity and cancelling instruments of ownership according to bank losses. Creditors were made whole. Deposit guarantee funds facilitated acquisitions of failed banks by issuing guarantees to acquiring banks. Government injected new capital into the larger failed banks conditional upon the banks changing management, reducing costs and restructuring their lending policies. The central bank contributed through ELA, as well through general and subsidized liquidity support to the banking sector. By end of 1993, the 2nd largest bank managed to raise new equity in the market.",0,0,"1991-08 First recapitalization of a systemic bank, Christiania Bank.",1.0,0.0,1.0,1.0,0.0,1,The largest banks as well as a number of smaller banks failed.
NO,2.0,2008-09,2009-10,2009-10,1,Market liquidity problem.,"Right after the failure of Lehman Brothers in September 2008, international funding markets for USD froze. The Norwegian interbank market was a USD/NOK swap market. As a consequence also the domestic interbank market in Norway stopped working. However, there were no significant credit losses at Norwegian banks. Nevertheless, funding costs for Norwegian banks increased. 12-month growth in commercial bank lending was significantly reduced, in particular so among foreign owned banks.","Liquidity problems were handled by extraordinary general supply of central bank liquidity, a swap of high rated mortgage backed securities and government bonds between banks and the government, as well as setting up a separate governmenet agency (Norwegian State Finance Fund) to potentially inject subordinated capital into banks if needed.",0,1,2009-03 Establishment of Norwegian State Finance Fund.,1.0,0.0,1.0,1.0,0.0,1,The liquidity problems affected the whole banking system.
NO,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant support including unemployment benefits, payroll support for employers, tax deferrals and sector specific supports. There was also a release of the CCyB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Trigger for release of counter-cyclical capital buffer.
PL,1.0,1981-03,1994-10,1994-10,1,Economic inefficiencies in centrally planned economy (low productivity of foreign debt-financed investments) and external shocks (oil crisis and rapid increase in global interest rates).,"The crisis resulted from growing foreign public debt in conjunction with the inefficiencies of a centrally planned communist economy and was triggered by oil shocks and rising global rates. The rapid growth of the public debt in the 1970s (from approx. USD 1 bn in 1970 to 26 bn in 1981) in order to boost the economy brought positive economic impact only in the short-run. Import of foreign goods, licenses and technology was aimed at increasing the export capabilities, which in turn would be the source of foreign currency to pay off debts. However, due to the inefficiencies in the centrally planned economy, goods produced for export proved to be uncompetitive in the global market. Consequently, Poland ran a trade deficit. Poland faced the danger of insolvency for the first time at the end of 1975. The default was averted through assistance from the USSR. Since then Poland had started to take out new loans chiefly to service the former ones. This accelerated the growth of the indebtedness (USD 13 bn in 1977; 26 bn in 1981). US trade sanctions - introduced as a response to martial law in Poland in 1981-1983 and in force until 1987 - further affected the economy. All of this resulted in the loss of creditworthiness, increase in risk premium and consequently (in conjunction with an increase of global interest rates in late 70s as well as oil price shocks) in the cost of borrowing and deep economic crisis.","To tackle the first debt service issues, Poland first turned to the USSR in 1975 to get financial support (loan). Trying to bring the balance in the economy, the government introduced several regulatory steps to halt the growing domestic demand (e.g. by raising the prices or introducing the ration stamps) and excessive investments. However those measures proved to be inefficient and the government had to renegotiate the loan's payment terms. After the first agreement in 1981, multiple agreements to reschedule debt were concluded, but without lasting success until restructuring in 1991 and 1994. See also additional information in the description of default date No interventions targeted at the financial sector were introduced as the Polish finanacial system under communist governments was a monobanksystem until January 1989.",0,2,"01/04/1981 The first agreement with the foreign creditors (Paris Club) regarding the postponement of debt repayment. 1981 was the first year when Poland didn't pay all of its due liabilities on foreign debt (since then, until restructuring in 1991-94, Poland serviced around 25-30% of due payments). The default did not take the form of total moratorium on the repayment of foreign debt - Poland serviced the debt in part, at the same time entering multiple, recurring negotitations with foreign creditors regarding debt rescheduling. In spite of numerous debt rescheduling agreements (Paris Club - April 1981, July 1985, November 1985, March 1986, December 1987; London Club - April 1982, November 1982, November 1983-July 1984, 1985-1986 (further extension of maturities from previous agreements), July 1988) Poland was not able to fulfill the terms of these agreements in full until the restructuring agreements of 1991 and 1994.",1.0,1.0,0.0,0.0,1.0,1,n.a.
PL,2.0,1992-01,1994-12,1996-12,1,Transition crisis.,"Due to the transition of the political system in Poland since 1989, the economy and the nascent financial market had to adjust to the new political and economic reality. Lack of economic incentives in the centrally planned economy in Poland prior to 1989, which resulted in not economically-backed decisions and the mismanagement in the banking sector, as well as a rapid growth of the sector in the 90's significantly weakened the resilience of the system, which was not capable of facing the economic turmoil in the real economy in the early 90's. At the onset of the economic transition (1989-1990), most loans were to state-owned companies. Their economic standing deteriorated, inter alia as a result of weaker economic ties with the COMECON countries, for which the operations of these state companies were tailored. Furthermore, Poland saw an episode of high/hyper-inflation at the beginning of the economic transition, which in combination with high interest rates pushed some borrowers into debt spirals. The banking sector in Poland experienced then problems, typical for countries with a young financial system (e.g. too loose credit policy and rapid uncontrolled growth, lack of or insufficient control mechanisms and corporate governance, low level of capital, inexperienced staff and management and weak prudential regulations).","The NBP and government interventions were mainly focused on restructuring the banks in order to restore the trust to the banking sector. In 1993, the government decided to partially guarantee ""bad loans"" created until 1992, which arose in banks' balance sheets and commenced issuing restructuring bonds which were transferred to the banks in order to recapitalise them. Together with other transfers, the support for the banking system amounted to 2.7% of 1996 GDP. In 1995 the Bank Guarantee Fund was established (in the meantime, since 1994, the NBP had guaranteed the deposits), however, the scale of such guarantees was limited (up to 3000 ECU). To provide liquidity in the market, the NBP had suspended the obligation to hold reserves at the central bank for some banks and facilitated access to refinancing loans. Additionally, in order to improve the resilience of the system, the rules concerning the banking license were tightened and the banks (especially the cooperative ones) were encouraged to consolidate. For some small ailing banks, supervision arranged takeovers by larger banks who could restructure them. Some foreign investors looking to enter the Polish banking market were also encouraged to do so by purchasing ailing banks and restructuring them.",0,0,"23/07/1993, The date of the publication of the Ordinance of the Minister of Finance, which set out the list of large banks to be recapitalised by the state through the transfer of restructuring bonds. The list was later amended and the support was transferred to the banks by the end of 1993 and for some banks also in 1994.",0.0,0.0,1.0,0.0,1.0,1,n.a.
PL,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including employment supports, deferred tax and reduced payroll obligations.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Macroprudential loosening occurred.
PT,1.0,1983-02,1985-03,1985-03,1,"External trade imbalances, high foreign interest rates and high government deficits.","This episode was caused by external trade imbalances, high foreign interest rates and high government deficits. IMF intervened to finance the sovereign and stabilize the economy. The crisis was dealt with by the start of an IMF financial assistance programme, which encompassed a plan to cut back on public investment and a rise in domestic interest rates coupled privatizations and labour market reforms.","Crisis was dealt with by the start of a IMF financial assistance programme, which encompassed a plan to cut back on public investment and a rise in domestic interest rates coupled privatizations and labour market reforms.",1,1,1983-10,1.0,1.0,0.0,0.0,0.0,1,n.a.
PT,2.0,2008-10,2015-12,2017-06,1,"Excessive credit growth and leverage, mismatches and market illiquidity. Motivation: The international financial crisis in 2008 was felt by the Portuguese banking system fundamentally in terms of access to funds in the international wholesale markets and due to substantial losses in securities and financial asset portfolio, even though Portuguese banks did not have any materially relevant exposure to the assets related to the US subprime crisis. The subsequent Portuguese sovereign debt crisis aggravated the situation, placing further strains on bank’s liquidity situation not only in terms of funding costs but also in their capacity to access international debt markets. Against this backdrop, it is reasonable to assume that the crisis was not triggered by domestic developments, even though domestic imbalances, like private non-financial sector indebtedness, and the sovereign debt crisis have magnified the impact of the crisis.",The crisis was primarily driven by the international financial crisis that restricted Portuguese banks' access to wholesale debt markets. Signs of distress in the banking system following the nationalization of Banco Português de Negócios and the market solution applied to Banco Privado Português in November 2008 were significantly aggravated in consequence of the Portuguese sovereign debt crisis.,"Measures related to the Portuguese financial system implemented by Banco de Portugal: (1) At the end 2008 the Portuguese government announced a set of measures to preserve the stability of the financial system. This set of measures included strengthening of state guarantees for bank deposits, voluntary recapitalization plans for credit institutions headquartered in Portugal and state guarantees to the issue of securitized debt by Portuguese banks. Banco de Portugal recommended in November 2008 a minimum Tier 1 ratio of not less than 8%. (2) In April 2011, financial groups subject to Banco de Portugal supervision on a consolidated basis, and credit institutions on an individual basis, were asked to increase their Core Tier 1 ratios to not less than 8% until December 2011. (3) The Economic and Financial Assistance Programme (EFAP) agreed in May 2011 was based on three pillars: fiscal consolidation, stability of the financial system and structural adjustment of the Portuguese economy. To ensure the stability of the financial system, it was defined that the eight major Portuguese banking groups had to produce medium term funding and capital plans based on a collection of principles and restrictions. Restrictions for these banking groups included compliance with minimum amount of regulatory capital at all times and to reach a credit to deposits ratio of 120 per cent no later than the end of 2014. EFAP also envisaged the intensification of the monitoring of the banking system and its regulation and supervision, for instance a program of special on-site inspections was designed to validate the data on assets that banks provide as inputs to the solvency assessment. Furthermore, it comprehended changes in deposit guarantees funds and resolution mechanisms. (4) In May 2011, a new regulation was approved requiring that financial groups subject to Banco de Portugal supervision on a consolidated basis and also credit institutions on an individual basis meet a minimum Core Tier 1 capital ratio of 9% after the end of 2011 and 10% from the end of 2012 onwards. The regulation envisaged the possibility of Banco de Portugal being more demanding, on a case by case basis, depending on the specific risk profile of each institution / banking group and taking into consideration the results of the solvency and deleveraging assessment framework conducted under the Financial Assistance Programme. (5) In October 2011, Banco de Portugal approved a deduction to Core Tier 1 own funds, based on the amount of deposits contracted with interest rates more than 300 points higher than the relevant Euribor rate for the operation’s reference period. There were other measures toward the non-financial sector which are included in the European Economic Recovery Plan and PAEF. References: https://www.bportugal.pt/sites/default/files/anexos/documentos-relacionados/brochura_en.pdf",1,2,"2012-06 (first recapitalization of a systemic player) in June 2012, the Portuguese government approved recapitalization plans for three major banking groups - CGD, BPI and BCP, following EBA's exercise. The total amount reached 6150 millions EUR.",1.0,1.0,1.0,1.0,0.0,1,n.a.
PT,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.","There was significant fiscal support including wage and other business supports, tax deferrals and loan guarantees. Liquidity provision (TLTROs) was also provided by the ECB.",1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Macroprudential loosening occurred.
RO,1.0,1981-11,1989-12,1989-12,1,External shock.,"The 1982 crisis occurred due to the combined shock of oil crisis from 1977 and of the interest rate increase that followed. The Romanian economy was under a centralized economy regime. The increase in the interest rate by the Federal Reserve caused a surge in the cost of the external debt. In 1981, in order to pay its debt, Romania requested the IMF a line of credit but resulted in adopting a program to payback the external loan without international support. The rapid increase of the FED interest rate that started in the late 1970s put pressure on the Romanian debt burden. By the end of 1981, Romanian banks started to accumulate arrears to foreign banks, so the IMF refused to waive the terms of the stand-by loan until an agreement with the foreign banks was reached. This agreement was signed in December 1982. In 1987, Ceaușescu entered an open conflict with the IMF after he stopped the communication of basic economic data to the IMF and a year later he banned contracting new loans from the IMF announcing that Romania gave up on Western financing forever. References: Cornel Ban (2015). Dependentă și dezvoltare: Economia politică a capitalismului românesc. Tact Cluj-Napoca. Boughton, M. J. M. (2001). Silent Revolution: The International Monetary Fund, 1979-1989. International Monetary Fund.",The Romanian government decided to implement drastic austerity measures in order to pay back the total amount of external debt without international support.,0,2,"1981-11 (The IMF refused to approve the release of the next installment of SDR 76 million planned for November 1981 of the stand-by agreement due to payment problems to foreign banks and lack of economic reforms); 1982-12 (A rescheduling agreement of USD 4.8 billion over a period of 6 years was signed with foreign creditor banks. The IMF arrangement resumed only for SDR 10 million - token drawing - in July 1982). Boughton, James M. , 2001, Silent Revolution. The International Monetary Fund 1979–1989, Chapter 8 The Crisis Erupts, IMF",0.0,1.0,0.0,0.0,0.0,1,n.a.
RO,2.0,1996-01,2000-12,2000-12,1,"Excessive credit growth and leverage, liberalization of the exchange rate and the start of the liberalization process for the goods with administered prices.","The root causes for the difficulties faced by the banks were the following: improper activities performed in previous years by managers, Board members and auditors, conducting of risky policies to attract an ever-growing volume of resources by offering high interest rates (most notably on household deposits) and investing them largely in credits to companies in poor financial and economic conditions, or practising connected lending. Therefore, banks could not recover credits and collect interest, entailing the steady deterioration of profitability, liquidity, and solvency ratios. Rapid increase in the nonperforming loan ratio (to over 20% in 1997 - 1998 from around 10% in 1996) and the bankruptcy of the largest domestic bank (Bancorex that held more than 20% of the total assets) in 1999. The poor financial situation of some banks stemmed from pressures engendered by the build-up of a number of factors such as: the preferential loans granted to some sectors in virtue of administrative decisions, credit mismanagement, off balance-sheet commitments, etc. Ever since the beginning of 1999, the National Bank of Romania has been implementing a package of bank purging measures aimed at the recovery of the banking system as a whole. In 1996, Dacia Felix Bank and Credit Bank stopped payments. Commencing in 1997, other banks, namely Columna, Bankcoop, and Bancorex, have also been facing financial difficulties that persisted into 1998. IMF has approved in April 1997 a 13-month stand-by credit for Romania, equivalent to SDR 301.5 million (about US$414 million), to support the government’s 1997-98 economic program. Additionally, In the first quarter of 1997, the start of the liberalization of the exchange rate (initiating a managed float type of policy) and the start of the liberalization process for the goods with administered prices contributed to a significant currency depreciation and a major increase in inflation expectations.","The reform of the banking system including bankruptcy legislation and the National Bank of Romania Act In 1996, pursuant to Law No. 64/1995, the National Bank of Romania in its capacity as a creditor took legal action against Dacia Felix Bank and Credit Bank, with a view to restructuring or going into receivership of the two banks. For the other three banks that faced financial difficulties in 1997, NBR’s Board of Directors took corrective measures, as follows: loss of office for founder members, administrators, chairmen, vice-chairmen and auditors that were found guilty of the bank’s deteriorated financial standing (in the case of Columna), limitation of some operations (of Bankcoop, Bancorex and Columna), imposition of special supervision (on Bankcoop) and special administration measures (for Bancorex in March 1999). Additionally, the new currency regulation that established the general legal framework for currency operations and the principles governing such operations.",1,0,1997 the central bank has revoked the licenses of two banks.,1.0,1.0,1.0,0.0,1.0,1,n.a.
RO,3.0,2007-11,2010-08,2010-08,1,"Excessive credit growth and leverage, mismatches and market illiquidity.","The initial shock was felt in the Romanian economy through speculative capital outflows, driven by cross-border spillovers, while the excessive credit growth that had built up until the outbreak of the crisis amplified the structural issues of the banking sectors leading to high NPL ratios and low profitability. While spillovers between financial market segments were not significant as the interconnectedness of financial intermediaries remained subdued, the Romanian capital market had a similar behaviour to its European counterparts. Later on, the European sovereign debt crisis lead to an increase in the risk perception of the Romanian economy, reflected by a rise in the CDS quotes after 2011.","In the period between September 2008 and June 2012 the monetary authority has lowered the policy rate by a cumulated 5 percentage points, from 10.25 percent to 5.25 percent, pursuing a monetary policy stance aimed at preserving adequate broad monetary conditions so as, via the solid anchoring of inflation expectations and supporting lasting disinflation, to create favourable conditions for both credit demand and supply, with a view to spurring sustainable economic growth.",0,2,None.,1.0,0.0,0.0,1.0,0.0,1,"In 2007, the strict credit regulation that required financial institutions (both banks and non-bank financial institutions) to have hard DSTI and LTV limits was replaced with a much flexible regulation that required only that such limits are defined by financial institutions in their internal norms, differentiated by borrower risk class."
RO,4.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.",There was significant fiscal support including business supports and loan guarantees.,1,1,None.,0.0,0.0,0.0,1.0,0.0,1,n.a.
SE,1.0,1991-01,1997-06,1997-06,1,"Excessive credit growth and exposure concentration. Motivation: Inflationary environment and low real interest rates, coupled with deregulation of the financial markets caused real estate prices to inflate. Subsequent real estate price collapse caused sharp credit losses.","This episode relates to the burst of a real estate bubble. The core of the crisis was domestic in nature, the issue being mainly excessive lending to the commerical real estate sector, although this was excacerbated by a international slowdown. The prelude to the burst of the CRE bubble was the de-regulation of bank lending. Bank lending used to be heavily regulated but in the mid 1980's restrictions on lending were removed, leading to a substantial increase in bank lending, in particular in the CRE space. Subsequently real estate prices dropped substantially, leaving the banking sector nursing heavy losses.","In September 1992, the Government issued a ""blanket guarantee"", covering the entire banking system. In 1993 a special authority was set up to manage governmental support and the restructuring of failed banks. The government injected around SEK 65 bn into banks and the the failed banks' assets were divided into a ""good""-bank and ""bad""-bank part. The former continued its businesses while the latter were sold off over a period of several years.",0,2,n.a.,1.0,0.0,1.0,1.0,0.0,1,n.a.
SE,2.0,2008-09,2010-10,2011-06,1,"The main vulnerability comes under the heading ""mismatches and market illiquidity"". There were also elements of excessive credit growth (towards the Baltic economies), which became a problem of confidence and further aggrevated the problems of financing in the markets.  Motivation: Liqudity was the prime problem at the outset and futher on. Credit losses did never reached any severe levels, and no ""credit crunch"" appeared towards the real economy.","The crisis was caused by an external shock. The domestic vulnerabilities that were affected by this development were primarily 1) a heavy dependence on short-term international financing, and 2) for two of the major banks, growing credit exposures towards the Baltic economies.","Shortly after the outbreak of the crisis, the government issued a system for guaranteeing, against a fee, those banks who wanted to participate. This was later completed with a program for injecting capital.  This was however used to a very limited extent. Also, the deposit insurance system was expanded to cover higher amounts of savings. The Central bank (the Riksbank) quickly and sharply reduced its interest rate, and issued a range of measures for providing liquidity to the banking system, both in SEK and in foreign currency.",0,1,n.a.,0.0,0.0,1.0,1.0,0.0,1,n.a.
SE,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.",There was significant fiscal support including loan guarantees and business subsidies. The central bank also provided liquidity to the banks.,1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Trigger for release of counter-cyclical capital buffer.
SI,1.0,1991-06,1994-07,1994-02,1,"Mismatches and market illiquidity, exposure concentration. Motivation: The secession from Yugoslavia hit bank balance sheets through three channels: The Yugoslav central bank excluded Slovene banks from its liquidity operations; Contracts with Yugoslav debtors outside Slovenia became unenforceable; Slovene non-financial corporations (to a large extent the owners of Slovene banks) lost access to the Yugoslav market, which in turn impaired bank assets through a raised in loan delinquencies while simultaneously restricting scope for bank recapitalisation by the non-government sector.","The secession from Yugoslavia hit bank balance sheets through three channels: The Yugoslav central bank excluded Slovene banks from its liquidity operations; Contracts with Yugoslav debtors outside Slovenia became unenforceable; Slovene non-financial corporations (to a large extent the owners of Slovene banks) lost access to the Yugoslav market, which in turn impaired bank assets through a raised in loan delinquencies while simultaneously restricting scope for bank recapitalisation by the non-government sector.",Current losses of banks put into administration were written off against capital; the remaining equity was converted into subordinated instruments issued by the government Agency for bank rehabilitation; these subordinated liabilities were held against non-performing assets acquired from the said bank by the agency and paid for in the agency's own bonds (issued with government guarantee); the agency also took over the ownership of the said banks.,0,2,"1993-01, Ljubljanska banka, the largest systemic bank, put into rehabilitation.",0.0,0.0,1.0,0.0,1.0,1,n.a.
SI,2.0,2009-12,2014-12,2014-12,1,"Excessive credit growth and leverage, mismatches and market illiquidity, exposure concentration, misaligned incentives. Motivation: - Excessive credit growth and leverage (most relevant): endogenous risk taking of the banking sector supported with high leverage and high LTD ratios during a boom period prior to the crisis along with decreasing lending standards turned into a severe credit crunch originating in tightening of credit standards and the reduction of credit availability especially to over-indebted non-financial sector. - Mismatches and market illiquidity: Slovenian banking system was highly dependent on short-term funding that demonstrated a sudden drop after the outbreak of the last crisis. - Exposure concentration: Slovenian economy is dependent on very specific sectors and tightly interlinked in terms of the ownership - these characteristics increased the concentration risk. - Misaligned incentives: remuneration models created incentives for the management to grant excessive amounts of credit without proper risk analysis.","The crisis originated in the real sector that was hurt with the outbreak of the worldwide financial (and real sector) crisis after the Lehman Brothers collapse. The freeze of the wholesale financial markets did not allow the banks to prolong short-term loans which deepened the crisis. Both of these contributed to accumulation of bad assets in bank books and consequently put pressure on bank capital trough loan loss provisions and increased capital requirements. In financial distress, when raising capital is extremely difficult, it led to a process of deleveraging in order to fulfil the required capital adequacy ratio. In addition, banks also became more risk averse and increased lending rates which additionally limited the economy to raise funds in banks. This is especially problematic in such country as Slovenia where banks' loans are the prevailing external finance source for the economy. This negative feedback loop contributed to deepening of the banking crisis in the following years.","Measures to stabilise the banking system have had a relatively strong impact on the major balance sheet categories. The following measures were taken: - the recapitalisation of NLB d.d., NKBM d.d., Abanka Vipa d.d., Banka Celje d.d. and two smaller banks, Factor banka d.d. and Probanka d.d., which have been undergoing an orderly wind-down process since September 2013 by the Republic of Slovenia, - the write-down of subordinated instruments (bail-in), - the transfer of certain non-performing claims from recapitalised banks to the Bank Assets Management Company (BAMC); the BAMC has acquired assets paid with the bonds guaranteed by the Republic of Slovenia.   The last transfers of NPLs and last recapitalisation measures took place in December 2014. Regarding the choice of the ""back to normal""date, the NPL criteria for ""back to normal"" date gives Dec. 2013, which is only one month after Slovenian banks reached the NPE peak in Nov. 2013. In Dec.2013 a large portion of NPE was transferred to a bad bank. This date is also a full year before the ""end of crisis management"" date, which implies that the latter is more appropriate.",0,2,2013-09 Start of the orderly winding down of two credit institutions - Probanka and Factor banka.,0.0,1.0,1.0,1.0,0.0,1,n.a.
SI,3.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.",There was significant fiscal support including favourable loan terms and guarantees and business supports. Liquidity provision (TLTROs) was also provided by the ECB.,1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Macroprudential loosening occurred.
SK,1.0,1997-12,2002-04,2002-04,1,"Misaligned incentives. Motivation: This choice is not motivated because of the current classical view of this intermediate objective, it means by banks that are to-big-to fail, but because this objective is the closest to the underlying problems causing the crisis and the restructuralisation. These problems include the accumulation of bad loans due to political pressure, due to structural features of the economy and legal system after 1989 and due to the low powers of banks and supervision.","The first clear sign of the structural problems of the banking sector was the liquidity problem of one of the banks in December 1997. After this, and mainly after the elections in 1998, when a new government was elected, banks started to realise losses from non-performing loans on their balance sheet. NPL ratio increased before the restructuralization up to 50 % in case of corporate loans. After this, in December 1999 and June 2000 these loans granted to insolvent corporates were moved from the banks and replaced by government bonds. After the restructuralisation banks were prepared for the privatisation and were sold to foreign banking groups in the period of July 2000 - April 2002.","The first intervention of the National Central Bank was the liquidity support provided for one bank in December 1997. After this, 3 of the biggest banks were recapitalised by the state and the National Bank of Slovakia, bad loans were moved from these banks (loans granted to insolvent companies) and replaced by government bonds. The restructuralisation - it means the increase of own funds and the removal of bad loans was executed in two steps - in December 1999 and June 2000. After these steps, the privatisation of these banks was completed in the period July 2000 - April 2002, when all 3 banks were sold to foreign banking groups.",0,1,"1997-12 After the liquidity support in December 1997 of the NBS, forced administration was imposed on the bank.",0.0,0.0,1.0,0.0,1.0,1,n.a.
SK,2.0,2020-03,2021-04,2021-04,1,Exogenous health crisis due to Covid-19 outbreak,"The Covid-19 virus spead resulting in a global pandemic, there were widespread lockdown restrictions to reduce the spread of the virus.",There was significant fiscal support including wage subsidies and business supports. The CCyB was also released and liquidity provision (TLTROs) was also provided by the ECB.,1,1,None.,0.0,0.0,0.0,1.0,0.0,1,Trigger for release of counter-cyclical capital buffer.
